11: ((0, 0), (0, 99))
12: ((0, 100), (0, 149))
13: ((0, 150), (0, 249))
14: ((0, 250), (0, 299))
12: ((0, 100), (0, 149))
13: ((0, 150), (0, 249))
14: ((0, 250), (0, 299))
12: ((0, 100), (0, 149))
14: ((0, 250), (0, 299))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
21: ((0, 100), (0, 899))
22: ((0, 900), (0, 999))
23: ((1, 0), (1, 124))
24: ((1, 125), (1, 248))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
21: ((0, 100), (0, 899))
23: ((1, 0), (1, 124))
24: ((1, 125), (1, 248))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
21: ((0, 100), (0, 899))
23: ((1, 0), (1, 124))
24: ((1, 125), (1, 248))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
21: ((0, 100), (0, 899))
24: ((1, 125), (1, 248))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
21: ((0, 100), (0, 899))
24: ((0, 900), (0, 1023))
31: ((1, 0), (1, 949))
32: ((1, 950), (1, 999))
33: ((2, 0), (2, 49))
34: ((2, 50), (2, 249))
35: ((2, 250), (2, 299))
36: ((2, 300), (2, 999))
37: ((3, 0), (3, 799))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
24: ((0, 900), (0, 1023))
31: ((1, 0), (1, 949))
32: ((1, 950), (1, 999))
33: ((2, 0), (2, 49))
34: ((2, 50), (2, 249))
35: ((2, 250), (2, 299))
36: ((2, 300), (2, 999))
37: ((3, 0), (3, 799))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
24: ((0, 900), (0, 1023))
32: ((1, 950), (1, 999))
33: ((2, 0), (2, 49))
34: ((2, 50), (2, 249))
35: ((2, 250), (2, 299))
36: ((2, 300), (2, 999))
37: ((3, 0), (3, 799))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
24: ((0, 900), (0, 1023))
32: ((1, 950), (1, 999))
33: ((2, 0), (2, 49))
35: ((2, 250), (2, 299))
36: ((2, 300), (2, 999))
37: ((3, 0), (3, 799))
12: ((0, 0), (0, 49))
14: ((0, 50), (0, 99))
24: ((0, 100), (0, 223))
32: ((0, 224), (0, 273))
33: ((0, 274), (0, 323))
35: ((0, 324), (0, 373))
36: ((1, 0), (1, 699))
37: ((2, 0), (2, 799))
